site, Reliability Value
ID101786,0.0
ID101788,0.0
ID101790,1.0
ID101791,0.0
ID101795,0.0
ID101796,1.0
ID101797,0.0
ID101800,1.0
ID101802,0.0
ID101805,1.0
ID101807,1.0
ID101808,0.0
ID101809,1.0
ID101810,0.0
ID101812,1.0
ID101816,0.0
ID101817,1.0
ID101818,0.0
ID101819,0.0
ID101825,0.0
ID101826,1.0
ID101827,0.0
ID101828,0.0
ID101829,1.0
ID101830,1.0
ID101831,1.0
ID101835,1.0
ID101839,1.0
ID101841,1.0
ID101843,0.0
ID101846,0.0
ID101852,0.0
ID101853,1.0
ID101858,0.0
ID101859,1.0
ID101866,1.0
ID101867,0.0
ID101870,1.0
ID101871,1.0
ID101875,0.0
ID101876,1.0
ID101881,1.0
ID101884,1.0
ID101889,0.0
ID101893,0.0
ID101896,1.0
ID101898,1.0
ID101900,0.0
ID101901,0.0
ID101905,0.0
ID101906,1.0
ID101907,0.0
ID101912,1.0
ID101913,1.0
ID101919,0.0
ID101920,0.0
ID101921,0.0
ID101922,1.0
ID101924,0.0
ID101925,0.0
ID101929,0.0
ID101930,0.0
ID101931,0.0
ID101934,1.0
ID101937,1.0
ID101938,1.0
ID101941,1.0
ID101945,1.0
ID101946,1.0
ID101947,1.0
ID101948,1.0
ID101949,1.0
ID101950,1.0
ID101951,1.0
ID101952,1.0
ID101953,1.0
ID101958,1.0
ID101959,1.0
ID101960,1.0
ID101961,0.0
ID101963,1.0
ID101967,0.0
ID101968,0.0
ID101969,1.0
ID101972,1.0
ID101977,1.0
ID101978,0.0
ID101981,0.0
ID101982,0.0
ID101986,1.0
ID101988,1.0
ID101990,0.0
ID101991,0.0
ID101992,1.0
ID101993,1.0
ID101994,1.0
ID101996,1.0
ID101997,1.0
ID102000,1.0
ID102001,0.0
ID102004,1.0
ID102005,0.0
ID102006,0.0
ID102010,0.0
ID102011,1.0
ID102015,1.0
ID102017,1.0
ID102018,1.0
ID102022,1.0
ID102023,1.0
ID102024,0.0
ID102025,0.0
ID102028,0.0
ID102029,0.0
ID102030,0.0
ID102031,0.0
ID102035,0.0
ID102036,1.0
ID102037,0.0
ID102038,0.0
ID102039,1.0
ID102046,0.0
ID102047,0.0
ID102048,0.0
ID102050,0.0
ID102052,0.0
ID102053,1.0
ID102055,0.0
ID102063,0.0
ID102069,0.0
ID102071,1.0
ID102072,1.0
ID102078,0.0
ID102080,0.0
ID102081,0.0
ID102082,0.0
ID102084,0.0
ID102085,0.0
ID102087,0.0
ID102091,0.0
ID102107,0.0
ID102116,0.0
ID102119,1.0
ID102121,0.0
ID102122,0.0
ID102128,0.0
ID102142,1.0
ID102143,1.0
ID102144,1.0
ID102146,0.0
ID102147,0.0
ID102152,1.0
ID102153,1.0
ID102154,0.0
ID102156,1.0
ID102160,0.0
ID102161,0.0
ID102164,0.0
ID102166,0.0
ID102168,1.0
ID102170,1.0
ID102173,0.0
ID102174,1.0
ID102175,1.0
ID102176,0.0
ID102177,0.0
ID102180,1.0
ID102190,0.0
ID102195,0.0
ID102196,1.0
ID102197,1.0
ID102198,1.0
ID102199,1.0
ID102200,1.0
ID102201,1.0
ID102202,1.0
ID102203,1.0
ID102205,1.0
ID102206,1.0
ID102207,1.0
ID102208,1.0
ID102209,1.0
ID102210,1.0
ID102211,1.0
ID102212,1.0
ID102213,1.0
ID102214,1.0
ID102215,1.0
ID102216,1.0
ID102218,0.0
ID102219,0.0
ID102220,1.0
ID102221,1.0
ID102223,1.0
ID102224,0.0
ID102229,0.0
ID102231,0.0
ID102233,0.0
ID102234,1.0
ID102237,1.0
ID102239,1.0
ID102240,0.0
ID102241,0.0
ID102243,1.0
ID102246,0.0
ID102249,1.0
ID102250,1.0
ID102251,1.0
ID102252,0.0
ID102253,0.0
ID102254,0.0
ID102256,0.0
ID102259,1.0
ID102261,1.0
ID102267,1.0
ID102272,1.0
ID102275,1.0
ID102276,1.0
ID102277,1.0
ID102283,1.0
ID102288,1.0
ID102289,1.0
ID102290,1.0
ID102291,0.0
ID102295,0.0
ID102296,0.0
ID102299,0.0
ID102302,1.0
ID102303,1.0
ID102308,0.0
ID102309,0.0
ID102310,0.0
ID102312,0.0
ID102314,1.0
ID102315,1.0
ID102316,1.0
ID102317,1.0
ID102318,1.0
ID102319,1.0
ID102322,1.0
ID102331,1.0
ID102332,1.0
ID102337,1.0
ID102339,1.0
ID102340,1.0
ID102344,1.0
ID102349,1.0
ID102353,1.0
ID102355,1.0
ID102356,1.0
ID102359,0.0
ID102364,0.0
ID102365,1.0
ID102368,0.0
ID102369,1.0
ID102371,0.0
ID102375,1.0
ID102377,0.0
ID102378,0.0
ID102380,0.0
ID102382,1.0
ID102384,1.0
ID102391,1.0
ID102392,0.0
ID102393,1.0
ID102394,0.0
ID102395,1.0
ID102398,0.0
ID102399,1.0
ID102401,1.0
ID102405,1.0
ID102410,1.0
ID102411,1.0
ID102413,1.0
ID102414,1.0
ID102416,0.0
ID102418,0.0
ID102419,0.0
ID102420,0.0
ID102421,1.0
ID102422,1.0
ID102425,1.0
ID102430,0.0
ID102431,0.0
ID102436,0.0
ID102438,0.0
ID102442,1.0
ID102443,1.0
ID102446,0.0
ID102456,1.0
ID102463,1.0
ID102464,1.0
ID102465,1.0
ID102466,1.0
ID102467,1.0
ID102468,1.0
ID102469,1.0
ID102470,1.0
ID102471,1.0
ID102472,1.0
ID102474,1.0
ID102475,1.0
ID102476,1.0
ID102477,1.0
ID102478,1.0
ID102479,1.0
ID102480,1.0
ID102481,1.0
ID102482,1.0
ID102483,1.0
ID102484,1.0
ID102487,1.0
ID102488,1.0
ID102489,0.0
ID102491,1.0
ID102494,0.0
ID102497,0.0
ID102500,1.0
ID102502,0.0
ID102503,1.0
ID102504,1.0
ID102505,1.0
ID102507,1.0
ID102509,0.0
ID102510,1.0
ID102511,1.0
ID102512,0.0
ID102514,1.0
ID102515,1.0
ID102517,0.0
ID102519,0.0
ID102520,0.0
ID102521,1.0
ID102523,0.0
ID102528,0.0
ID102529,0.0
ID102531,0.0
ID102532,0.0
ID102537,0.0
ID102539,0.0
ID102540,1.0
ID102544,1.0
ID102545,0.0
ID102547,0.0
ID102548,0.0
ID102551,1.0
ID102552,1.0
ID102554,1.0
ID102556,0.0
ID102557,0.0
ID102558,1.0
ID102559,0.0
ID102562,0.0
ID102569,0.0
ID102570,1.0
ID102573,0.0
ID102574,0.0
ID102578,1.0
ID102581,1.0
ID102586,0.0
ID102590,0.0
ID102594,0.0
ID102596,1.0
ID102599,0.0
ID102601,0.0
ID102606,0.0
ID102610,0.0
ID102615,1.0
ID102616,1.0
ID102618,0.0
ID102620,0.0
ID102621,0.0
ID102625,1.0
ID102626,0.0
ID102628,0.0
ID102629,0.0
ID102630,0.0
ID102639,0.0
ID102643,0.0
ID102648,0.0
ID102649,0.0
ID102653,0.0
ID102662,0.0
ID102669,0.0
ID102670,1.0
ID102672,1.0
ID102673,0.0
ID102676,0.0
ID102684,0.0
ID102687,0.0
ID102689,0.0
ID102694,0.0
ID102696,0.0
ID102702,0.0
ID102703,1.0
ID102704,1.0
ID102706,1.0
ID102707,1.0
ID102708,1.0
ID102709,1.0
ID102710,1.0
ID102711,1.0
ID102712,1.0
ID102713,1.0
ID102714,1.0
ID102715,1.0
ID102716,1.0
ID102718,1.0
ID102719,1.0
ID102720,1.0
ID102721,1.0
ID102722,1.0
ID102725,1.0
ID102726,1.0
ID102727,1.0
ID102729,1.0
ID102730,1.0
ID102731,1.0
ID102733,1.0
ID102734,1.0
ID102735,1.0
ID102736,1.0
ID102737,1.0
ID102738,1.0
ID102741,1.0
ID102742,0.0
ID102743,1.0
ID102744,1.0
ID102746,1.0
ID102747,1.0
ID102748,1.0
ID102749,0.0
ID102767,1.0
ID102768,1.0
ID102769,1.0
ID102770,1.0
ID102771,1.0
ID102774,0.0
ID102776,0.0
ID102777,0.0
ID102780,0.0
ID102781,0.0
ID102782,0.0
ID102793,0.0
ID102795,1.0
ID102796,1.0
ID102797,1.0
ID102798,0.0
ID102800,1.0
ID102803,1.0
ID102804,1.0
ID102805,1.0
ID102807,1.0
ID102808,1.0
ID102810,1.0
ID102813,1.0
ID102814,0.0
ID102815,1.0
ID102816,1.0
ID102818,0.0
ID102820,0.0
ID102821,1.0
ID102822,0.0
ID102824,1.0
ID102827,0.0
ID102828,1.0
ID102831,0.0
ID102838,0.0
ID102840,1.0
ID102843,1.0
ID102844,0.0
ID102849,0.0
ID102851,0.0
ID102852,1.0
ID102854,1.0
ID102855,0.0
ID102856,0.0
ID102858,0.0
ID102860,1.0
ID102862,0.0
ID102864,0.0
ID102865,1.0
ID102866,1.0
ID102870,1.0
ID102872,1.0
ID102875,0.0
ID102877,0.0
ID102882,1.0
ID102884,1.0
ID102885,1.0
ID102886,1.0
ID102887,0.0
ID102888,0.0
ID102891,1.0
ID102892,1.0
ID102893,1.0
ID102897,0.0
ID102898,0.0
ID102899,0.0
ID102900,1.0
ID102901,1.0
ID102902,0.0
ID102905,1.0
ID102906,0.0
ID102908,0.0
ID102909,1.0
ID102910,1.0
ID102912,1.0
ID102913,0.0
ID102915,1.0
ID102917,0.0
ID102918,0.0
ID102920,1.0
ID102923,1.0
ID102925,0.0
ID102926,0.0
ID102927,0.0
ID102928,1.0
ID102930,1.0
ID102934,1.0
ID102940,0.0
ID102941,1.0
ID102942,1.0
ID102945,0.0
ID102948,1.0
ID102951,0.0
ID102952,1.0
ID102955,1.0
ID102957,0.0
ID102959,0.0
ID102963,0.0
ID102964,0.0
ID102965,0.0
ID102968,0.0
ID102972,0.0
ID102973,1.0
ID102977,0.0
ID102978,0.0
ID102980,0.0
ID102981,0.0
ID102982,0.0
ID102987,0.0
ID102989,0.0
ID102991,1.0
ID102992,0.0
ID102995,1.0
ID102997,1.0
ID102999,1.0
ID103000,1.0
ID103001,1.0
ID103003,1.0
ID103009,1.0
ID103010,1.0
ID103011,1.0
ID103012,1.0
ID103013,1.0
ID103014,1.0
ID103018,1.0
ID103021,0.0
ID103023,1.0
ID103024,1.0
ID103025,1.0
ID103026,1.0
ID103027,1.0
ID103028,1.0
ID103029,1.0
ID103030,1.0
ID103031,0.0
ID103032,1.0
ID103034,0.0
ID103035,1.0
ID103038,0.0
ID103039,1.0
ID103040,1.0
ID103043,1.0
ID103046,0.0
ID103047,1.0
ID103058,0.0
ID103061,0.0
ID103064,1.0
ID103065,1.0
ID103066,1.0
ID103068,1.0
ID103069,1.0
ID103070,0.0
ID103071,1.0
ID103072,1.0
ID103077,1.0
ID103080,0.0
ID103081,0.0
ID103085,1.0
ID103086,0.0
ID103087,0.0
ID103088,0.0
ID103091,1.0
ID103092,0.0
ID103096,0.0
ID103097,1.0
ID103098,0.0
ID103099,0.0
ID103105,1.0
ID103109,1.0
ID103113,0.0
ID103114,0.0
ID103117,0.0
ID103121,1.0
ID103122,1.0
ID103131,0.0
ID103132,0.0
ID103133,0.0
ID103135,0.0
ID103136,0.0
ID103137,0.0
ID103139,0.0
ID103140,0.0
ID103142,1.0
ID103143,0.0
ID103145,0.0
ID103148,1.0
ID103159,1.0
ID103161,1.0
ID103169,1.0
ID103170,1.0
ID103174,0.0
ID103177,0.0
ID103180,1.0
ID103181,0.0
ID103185,0.0
ID103190,0.0
ID103193,0.0
ID103197,1.0
ID103198,0.0
ID103199,0.0
ID103200,0.0
ID103201,0.0
ID103206,0.0
ID103207,0.0
ID103213,0.0
ID103214,0.0
ID103217,0.0
ID103218,0.0
ID103219,1.0
ID103221,1.0
ID103225,1.0
ID103227,0.0
ID103228,0.0
ID103230,1.0
ID103240,1.0
ID103246,0.0
ID103252,0.0
ID103255,0.0
ID103259,0.0
ID103260,1.0
ID103262,0.0
ID103266,0.0
ID103267,0.0
ID103268,1.0
ID103269,1.0
ID103270,1.0
ID103271,1.0
ID103272,1.0
ID103273,1.0
ID103274,1.0
ID103275,1.0
ID103276,1.0
ID103277,1.0
ID103278,1.0
ID103279,1.0
ID103280,1.0
ID103281,1.0
ID103282,1.0
ID103283,1.0
ID103284,1.0
ID103285,1.0
ID103286,1.0
ID103287,1.0
ID103289,1.0
ID103290,1.0
ID103291,1.0
ID103292,1.0
ID103293,1.0
ID103294,1.0
ID103295,1.0
ID103297,1.0
ID103298,0.0
ID103300,1.0
ID103301,1.0
ID103302,1.0
ID103304,1.0
ID103305,1.0
ID103309,0.0
ID103311,1.0
ID103312,0.0
ID103314,1.0
ID103315,0.0
ID103318,0.0
ID103319,1.0
ID103321,1.0
ID103322,1.0
ID103325,1.0
ID103326,1.0
ID103328,1.0
ID103330,1.0
ID103331,1.0
ID103332,0.0
ID103333,0.0
ID103335,1.0
ID103336,1.0
ID103337,1.0
ID103340,1.0
ID103341,0.0
ID103342,0.0
ID103344,1.0
ID103345,1.0
ID103347,1.0
ID103354,1.0
ID103355,1.0
ID103356,1.0
ID103357,1.0
ID103362,1.0
ID103364,0.0
ID103366,1.0
ID103371,1.0
ID103372,0.0
ID103373,1.0
ID103374,1.0
ID103375,1.0
ID103376,1.0
ID103378,1.0
ID103380,1.0
ID103381,1.0
ID103382,1.0
ID103386,1.0
ID103387,1.0
ID103388,0.0
ID103392,0.0
ID103395,1.0
ID103397,0.0
ID103399,0.0
ID103402,1.0
ID103403,1.0
ID103404,1.0
ID103405,0.0
ID103408,0.0
ID103409,1.0
ID103410,0.0
ID103413,0.0
ID103421,0.0
ID103424,0.0
ID103425,0.0
ID103426,0.0
ID103427,0.0
ID103429,0.0
ID103433,1.0
ID103434,1.0
ID103435,1.0
ID103437,1.0
ID103438,1.0
ID103439,0.0
ID103441,0.0
ID103442,1.0
ID103446,0.0
ID103447,1.0
ID103454,0.0
ID103457,1.0
ID103458,0.0
ID103459,0.0
ID103461,1.0
ID103463,1.0
ID103466,0.0
ID103469,1.0
ID103470,1.0
ID103471,0.0
ID103473,0.0
ID103474,1.0
ID103475,0.0
ID103479,0.0
ID103480,1.0
ID103484,1.0
ID103489,0.0
ID103492,1.0
ID103493,1.0
ID103496,1.0
ID103497,1.0
ID103501,1.0
ID103502,0.0
ID103504,1.0
ID103506,0.0
ID103508,1.0
ID103511,1.0
ID103512,1.0
ID103515,1.0
ID103518,1.0
ID103519,1.0
ID103520,0.0
ID103521,1.0
ID103522,1.0
ID103523,1.0
ID103524,1.0
ID103525,0.0
ID103526,1.0
ID103527,1.0
ID103529,0.0
ID103531,1.0
ID103532,0.0
ID103535,0.0
ID103539,0.0
ID103541,0.0
ID103542,1.0
ID103545,1.0
ID103546,1.0
ID103548,1.0
ID103549,1.0
ID103551,1.0
ID103552,1.0
ID103554,0.0
ID103560,1.0
ID103567,1.0
ID103572,0.0
ID103573,0.0
ID103575,0.0
ID103576,1.0
ID103579,1.0
ID103580,1.0
ID103582,0.0
ID103586,1.0
ID103588,1.0
ID103589,1.0
ID103590,1.0
ID103592,1.0
ID103593,1.0
ID103594,1.0
ID103595,1.0
ID103596,1.0
ID103597,1.0
ID103598,1.0
ID103599,1.0
ID103600,1.0
ID103601,1.0
ID103603,0.0
ID103604,0.0
ID103612,1.0
ID103614,1.0
ID103615,0.0
ID103619,1.0
ID103620,1.0
ID103621,1.0
ID103622,1.0
ID103623,0.0
ID103634,0.0
ID103635,1.0
ID103640,0.0
ID103642,1.0
ID103644,0.0
ID103645,1.0
ID103648,0.0
ID103650,1.0
ID103651,1.0
ID103652,0.0
ID103655,1.0
ID103661,0.0
ID103663,0.0
ID103664,1.0
ID103666,1.0
ID103669,1.0
ID103670,1.0
ID103672,0.0
ID103675,0.0
ID103678,0.0
ID103680,0.0
ID103681,0.0
ID103682,0.0
ID103685,0.0
ID103687,1.0
ID103692,1.0
ID103693,1.0
ID103696,0.0
ID103697,0.0
ID103699,0.0
ID103701,1.0
ID103704,1.0
ID103708,1.0
ID103710,0.0
ID103711,1.0
ID103712,0.0
ID103714,0.0
ID103715,0.0
ID103720,1.0
ID103721,1.0
ID103729,1.0
ID103730,1.0
ID103731,1.0
ID103735,0.0
ID103737,0.0
ID103741,0.0
ID103743,0.0
ID103745,0.0
ID103748,0.0
ID103750,0.0
ID103751,0.0
ID103753,1.0
ID103756,0.0
ID103760,0.0
ID103761,0.0
ID103765,1.0
ID103766,0.0
ID103772,0.0
ID103774,1.0
ID103778,0.0
ID103784,0.0
ID103789,1.0
ID103791,0.0
ID103794,1.0
ID103799,0.0
ID103801,0.0
ID103803,0.0
ID103804,0.0
ID103806,1.0
ID103807,1.0
ID103808,1.0
ID103809,1.0
ID103810,1.0
ID103811,1.0
ID103812,1.0
ID103813,1.0
ID103814,1.0
ID103815,1.0
ID103816,1.0
ID103817,1.0
ID103818,1.0
ID103819,1.0
ID103820,1.0
ID103821,1.0
ID103822,1.0
ID103823,1.0
ID103824,1.0
ID103825,1.0
ID103826,1.0
ID103827,0.0
ID103828,1.0
ID103830,0.0
ID103834,1.0
ID103838,0.0
ID103844,1.0
ID103847,0.0
ID103849,0.0
ID103851,0.0
ID103857,1.0
ID103862,1.0
ID103863,1.0
ID103865,0.0
ID103867,1.0
ID103870,1.0
ID103873,0.0
ID103874,1.0
ID103875,1.0
ID103876,0.0
ID103879,1.0
ID103881,1.0
ID103885,1.0
ID103887,0.0
ID103890,1.0
ID103893,0.0
ID103894,0.0
ID103895,0.0
ID103896,1.0
ID103899,0.0
ID103901,1.0
ID103903,0.0
ID103905,1.0
ID103908,0.0
ID103909,0.0
ID103912,1.0
ID103914,1.0
ID103916,1.0
ID103917,1.0
ID103922,1.0
ID103923,0.0
ID103924,1.0
ID103926,1.0
ID103928,1.0
ID103930,0.0
ID103933,1.0
ID103938,0.0
ID103939,1.0
ID103940,1.0
ID103941,0.0
ID103944,1.0
ID103947,0.0
ID103950,1.0
ID103952,0.0
ID103953,0.0
ID103955,1.0
ID103956,0.0
ID103957,0.0
ID103958,0.0
ID103959,0.0
ID103965,1.0
ID103970,0.0
ID103972,1.0
ID103973,1.0
ID103974,0.0
ID103975,1.0
ID103976,1.0
ID103978,1.0
ID103979,1.0
ID103981,1.0
ID103986,0.0
ID103987,0.0
ID103988,0.0
ID103990,1.0
ID103992,0.0
ID103994,0.0
ID103995,1.0
ID103996,0.0
ID103997,1.0
ID103998,0.0
ID104000,1.0
ID104002,1.0
ID104003,0.0
ID104006,0.0
ID104009,1.0
ID104010,0.0
ID104020,0.0
ID104022,0.0
ID104023,1.0
ID104024,0.0
ID104028,1.0
ID104029,0.0
ID104031,0.0
ID104032,0.0
ID104034,1.0
ID104037,1.0
ID104039,1.0
ID104040,1.0
ID104042,0.0
ID104043,0.0
ID104045,0.0
ID104046,0.0
ID104049,1.0
ID104051,0.0
ID104053,1.0
ID104055,0.0
ID104056,0.0
ID104057,0.0
ID104059,1.0
ID104067,0.0
ID104068,0.0
ID104069,1.0
ID104071,0.0
ID104072,1.0
ID104073,1.0
ID104076,0.0
ID104080,0.0
ID104084,0.0
ID104085,1.0
ID104088,0.0
ID104091,0.0
ID104093,0.0
ID104094,0.0
ID104095,0.0
ID104097,1.0
ID104098,1.0
ID104102,0.0
ID104103,1.0
ID104105,1.0
ID104106,1.0
ID104109,1.0
ID104110,1.0
ID104111,1.0
ID104112,1.0
ID104113,1.0
ID104116,1.0
ID104118,1.0
ID104121,1.0
ID104122,1.0
ID104123,1.0
ID104124,1.0
ID104125,1.0
ID104127,1.0
ID104129,1.0
ID104130,1.0
ID104134,1.0
ID104136,0.0
ID104140,1.0
ID104142,1.0
ID104144,1.0
ID104145,1.0
ID104146,0.0
ID104147,0.0
ID104149,0.0
ID104150,0.0
ID104155,1.0
ID104156,1.0
ID104158,0.0
ID104159,0.0
ID104163,0.0
ID104165,1.0
ID104167,0.0
ID104168,0.0
ID104175,0.0
ID104176,0.0
ID104178,0.0
ID104179,1.0
ID104180,1.0
ID104188,1.0
ID104195,1.0
ID104198,1.0
ID104204,1.0
ID104206,1.0
ID104207,0.0
ID104214,1.0
ID104225,1.0
ID104227,0.0
ID104228,0.0
ID104229,0.0
ID104233,0.0
ID104244,0.0
ID104249,1.0
ID104267,1.0
ID104269,0.0
ID104275,1.0
ID104278,0.0
ID104283,1.0
ID104284,1.0
ID104286,0.0
ID104291,1.0
ID104292,0.0
ID104294,0.0
ID104296,0.0
ID104297,0.0
ID104298,0.0
ID104300,1.0
ID104301,1.0
ID104302,0.0
ID104305,0.0
ID104306,0.0
ID104309,0.0
ID104311,0.0
ID104316,1.0
ID104318,1.0
ID104319,0.0
ID104321,0.0
ID104323,0.0
ID104330,0.0
ID104331,1.0
ID104333,0.0
ID104334,0.0
ID104335,1.0
ID104337,1.0
ID104338,1.0
ID104339,1.0
ID104340,1.0
ID104341,1.0
ID104342,1.0
ID104343,1.0
ID104344,1.0
ID104345,1.0
ID104346,1.0
ID104347,1.0
ID104348,1.0
ID104349,1.0
ID104350,1.0
ID104351,1.0
ID104352,1.0
ID104353,1.0
ID104354,1.0
ID104355,1.0
ID104357,1.0
ID104358,0.0
ID104359,0.0
ID104360,1.0
ID104361,1.0
ID104364,0.0
ID104365,1.0
ID104366,1.0
ID104371,1.0
ID104372,1.0
ID104374,1.0
ID104375,1.0
ID104376,1.0
ID104377,1.0
ID104380,1.0
ID104387,0.0
ID104388,0.0
ID104389,1.0
ID104390,1.0
ID104391,1.0
ID104392,0.0
ID104394,0.0
ID104395,0.0
ID104396,0.0
ID104398,0.0
ID104400,0.0
ID104403,1.0
ID104404,1.0
ID104407,1.0
ID104409,0.0
ID104410,1.0
ID104411,1.0
ID104412,1.0
ID104414,1.0
ID104415,0.0
ID104418,1.0
ID104420,1.0
ID104422,1.0
ID104424,1.0
ID104425,1.0
ID104426,1.0
ID104428,1.0
ID104430,1.0
ID104431,1.0
ID104434,1.0
ID104438,1.0
ID104441,0.0
ID104442,1.0
ID104445,0.0
ID104449,1.0
ID104455,1.0
ID104456,0.0
ID104457,0.0
ID104458,1.0
ID104461,1.0
ID104464,1.0
ID104470,0.0
ID104471,1.0
ID104473,0.0
ID104474,1.0
ID104475,0.0
ID104478,1.0
ID104480,0.0
ID104481,1.0
ID104482,1.0
ID104485,1.0
ID104486,1.0
ID104489,0.0
ID104490,1.0
ID104491,1.0
ID104495,0.0
ID104496,1.0
ID104497,0.0
ID104498,1.0
ID104500,0.0
ID104501,1.0
ID104503,1.0
ID104506,0.0
ID104511,1.0
ID104512,0.0
ID104513,0.0
ID104515,1.0
ID104516,0.0
ID104517,1.0
ID104519,1.0
ID104520,1.0
ID104522,1.0
ID104524,1.0
ID104525,1.0
ID104526,0.0
ID104527,1.0
ID104529,1.0
ID104532,1.0
ID104533,1.0
ID104534,1.0
ID104535,1.0
ID104536,1.0
ID104539,1.0
ID104540,1.0
ID104543,1.0
ID104544,0.0
ID104546,0.0
ID104547,1.0
ID104548,0.0
ID104549,1.0
ID104555,1.0
ID104556,1.0
ID104558,0.0
ID104560,0.0
ID104561,0.0
ID104565,1.0
ID104566,0.0
ID104569,1.0
ID104572,1.0
ID104573,1.0
ID104578,0.0
ID104579,0.0
ID104580,0.0
ID104582,0.0
ID104585,0.0
ID104586,1.0
ID104587,1.0
ID104588,1.0
ID104592,1.0
ID104593,1.0
ID104594,1.0
ID104595,1.0
ID104600,1.0
ID104603,1.0
ID104606,1.0
ID104610,1.0
ID104612,1.0
ID104615,1.0
ID104616,1.0
ID104617,1.0
ID104618,1.0
ID104619,1.0
ID104620,1.0
ID104621,1.0
ID104622,1.0
ID104623,1.0
ID104624,1.0
ID104625,1.0
ID104626,1.0
ID104628,1.0
ID104629,1.0
ID104630,1.0
ID104631,1.0
ID104632,1.0
ID104633,1.0
ID104634,1.0
ID104635,1.0
ID104638,1.0
ID104639,0.0
ID104640,0.0
ID104643,1.0
ID104648,1.0
ID104649,0.0
ID104651,0.0
ID104656,0.0
ID104658,0.0
ID104659,1.0
ID104664,1.0
ID104665,0.0
ID104667,1.0
ID104668,0.0
ID104670,1.0
ID104672,0.0
ID104676,1.0
ID104677,0.0
ID104679,1.0
ID104681,1.0
ID104683,1.0
ID104685,0.0
ID104686,0.0
ID104687,1.0
ID104690,1.0
ID104691,1.0
ID104692,1.0
ID104695,1.0
ID104698,1.0
ID104702,0.0
ID104703,1.0
ID104707,1.0
ID104711,1.0
ID104712,0.0
ID104717,0.0
ID104718,0.0
ID104719,1.0
ID104721,0.0
ID104729,0.0
ID104730,0.0
ID104731,1.0
ID104732,1.0
ID104734,0.0
ID104738,0.0
ID104739,0.0
ID104746,0.0
ID104750,1.0
ID104752,1.0
ID104756,0.0
ID104763,0.0
ID104767,0.0
ID104770,0.0
ID104772,1.0
ID104774,0.0
ID104775,0.0
ID104782,0.0
ID104787,0.0
ID104792,0.0
ID104795,0.0
ID104798,0.0
ID104800,0.0
ID104801,0.0
ID104803,0.0
ID104811,0.0
ID104812,0.0
ID104813,1.0
ID104820,0.0
ID104822,1.0
ID104825,0.0
ID104827,0.0
ID104828,1.0
ID104830,0.0
ID104831,0.0
ID104834,1.0
ID104835,0.0
ID104836,1.0
ID104837,0.0
ID104838,1.0
ID104839,1.0
ID104840,1.0
ID104841,1.0
ID104842,1.0
ID104843,1.0
ID104844,0.0
ID104845,1.0
ID104846,1.0
ID104847,1.0
ID104848,1.0
ID104849,1.0
ID104850,1.0
ID104851,1.0
ID104852,1.0
ID104853,1.0
ID104854,1.0
ID104855,0.0
ID104856,1.0
ID104857,1.0
ID104858,1.0
ID104859,1.0
ID104860,1.0
ID104861,1.0
ID104862,1.0
ID104863,1.0
ID104864,1.0
ID104865,1.0
ID104866,1.0
ID104871,1.0
ID104874,0.0
ID104879,0.0
ID104880,0.0
ID104882,1.0
ID104883,0.0
ID104884,1.0
ID104885,0.0
ID104886,1.0
ID104887,1.0
ID104888,1.0
ID104889,1.0
ID104891,0.0
ID104893,0.0
ID104894,1.0
ID104895,1.0
ID104897,0.0
ID104898,1.0
ID104899,0.0
ID104901,0.0
ID104902,0.0
ID104904,0.0
ID104908,0.0
ID104909,1.0
ID104911,1.0
ID104913,1.0
ID104916,1.0
ID104917,1.0
ID104918,1.0
ID104919,1.0
ID104920,1.0
ID104921,1.0
ID104922,1.0
ID104923,0.0
ID104924,1.0
ID104925,1.0
ID104926,1.0
ID104927,1.0
ID104930,0.0
ID104931,1.0
ID104933,1.0
ID104934,1.0
ID104937,1.0
ID104939,1.0
ID104942,1.0
ID104943,1.0
ID104945,1.0
ID104949,1.0
ID104950,1.0
ID104951,0.0
ID104952,1.0
ID104953,1.0
ID104960,1.0
ID104961,1.0
ID104962,1.0
ID104963,1.0
ID104965,1.0
ID104966,0.0
ID104967,1.0
ID104970,1.0
ID104972,1.0
ID104975,1.0
ID104976,1.0
ID104979,1.0
ID104980,1.0
ID104983,0.0
ID104986,0.0
ID104988,1.0
ID104990,0.0
ID104991,0.0
ID104993,1.0
ID104995,0.0
ID104998,1.0
ID105000,0.0
ID105002,1.0
ID105003,0.0
ID105005,0.0
ID105011,0.0
ID105016,1.0
ID105020,0.0
ID105022,0.0
ID105027,1.0
ID105030,0.0
ID105033,0.0
ID105038,1.0
ID105039,1.0
ID105042,0.0
ID105043,1.0
ID105045,0.0
ID105047,0.0
ID105048,1.0
ID105050,1.0
ID105051,1.0
ID105055,0.0
ID105060,0.0
ID105062,1.0
ID105064,0.0
ID105065,0.0
ID105068,1.0
ID105070,1.0
ID105074,0.0
ID105075,0.0
ID105080,1.0
ID105084,0.0
ID105085,1.0
ID105091,1.0
ID105092,1.0
ID105094,0.0
ID105095,1.0
ID105096,1.0
ID105097,1.0
ID105098,1.0
ID105099,0.0
ID105102,1.0
ID105104,0.0
ID105107,0.0
ID105108,1.0
ID105109,1.0
ID105117,1.0
ID105118,1.0
ID105119,1.0
ID105120,1.0
ID105121,1.0
ID105123,1.0
ID105129,0.0
ID105132,0.0
ID105133,1.0
ID105136,1.0
